"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"2500","6061-GWWAV","Male","No","No","Yes",41,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","One year","No","Mailed check",70.2,2894.55,"No"
"3198","3523-QRQLL","Female","No","Yes","Yes",22,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",69.5,1498.2,"Yes"
"6889","3191-CSNMG","Female","No","Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.7,239.45,"No"
"794","9871-ELEYA","Female","No","No","Yes",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",67.65,2339.3,"No"
"4225","7602-DBTOU","Female","No","Yes","No",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.6,1416.5,"No"
"2473","3200-MNQTF","Male","No","Yes","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4677.1,"No"
"632","9931-KGHOA","Female","No","Yes","No",46,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",55,2473.95,"No"
"3046","9114-AAFQH","Female","No","Yes","No",48,"Yes","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",65.65,3094.65,"No"
"3777","6968-URWQU","Male","No","Yes","No",43,"Yes","No","DSL","No","No","No","No","Yes","No","One year","Yes","Mailed check",56.35,2391.15,"No"
"861","4795-UXVCJ","Male","No","No","No",26,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.8,457.3,"No"
"5345","6283-GITPX","Male","No","No","Yes",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",76.9,5522.7,"No"
"6677","5274-XHAKY","Female","No","Yes","Yes",41,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",94.3,3893.6,"No"
"5841","1534-OULXE","Female","No","Yes","Yes",61,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",49.7,2961.4,"No"
"5027","1401-FTHFQ","Male","No","Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20,445.3,"No"
"954","0851-DFJKB","Female","No","No","No",15,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",58.95,955.15,"No"
"3578","7541-YLXCL","Male","No","No","No",36,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Mailed check",65.4,2498.4,"Yes"
"1541","2796-UUZZO","Male","No","Yes","Yes",63,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.3,4896.35,"No"
"383","8204-YJCLA","Male","Yes","Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",64.8,4732.35,"No"
"4345","2200-DSAAL","Female","No","No","No",68,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",80.65,5330.2,"No"
"6995","0804-YGEQV","Female","No","Yes","Yes",43,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.45,993.15,"No"
"3344","4616-EWBNJ","Female","No","No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.1,318.6,"No"
"4583","6122-LJADA","Male","No","Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.15,6237.05,"No"
"5424","5228-EXCET","Male","No","No","No",13,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.85,1008.7,"Yes"
"1350","2625-TRCZQ","Female","No","Yes","No",51,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.65,2553.35,"No"
"7013","6691-CCIHA","Female","No","Yes","No",62,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",84.95,5150.55,"No"
"1306","4945-RVMTE","Female","No","No","No",28,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.55,1646.45,"No"
"4385","8642-GVWRF","Female","No","Yes","No",2,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",79.7,165,"Yes"
"3681","0836-SEYLU","Male","No","Yes","No",9,"No","No phone service","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Mailed check",40.65,328.95,"Yes"
"5778","6087-YPWHO","Male","No","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Mailed check",68.15,4808.7,"No"
"5008","7407-SUJIZ","Male","No","No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.6,541.5,"No"
"5120","6034-YMTOB","Female","No","No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",75.65,399.45,"No"
"6455","2669-QVCRG","Female","No","No","No",41,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.3,3190.65,"No"
"5423","3563-SVYLG","Male","No","Yes","Yes",68,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",62.65,4375.8,"No"
"5541","3803-KMQFW","Female","No","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.55,20.55,"Yes"
"3245","7966-YOTQW","Male","No","No","No",10,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.5,568.2,"No"
"3813","8573-JGCZW","Male","No","No","No",17,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.65,351.55,"No"
"3195","6397-JNZZG","Female","Yes","Yes","No",43,"No","No phone service","DSL","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",55.55,2342.2,"Yes"
"1012","6614-YOLAC","Female","No","Yes","Yes",71,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Mailed check",58.65,4145.25,"No"
"4298","2192-OZITF","Female","No","No","No",45,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",73.55,3349.1,"No"
"6778","9572-WUKSB","Male","No","Yes","No",3,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.9,92.25,"No"
"5904","1455-HFBXA","Male","No","Yes","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",91.6,4627.8,"No"
"4943","2626-URJFX","Male","No","Yes","Yes",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.9,225.6,"Yes"
"1332","7537-RBWEA","Female","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",25.15,25.15,"No"
"6189","7542-CYDDM","Male","No","No","No",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,358.5,"No"
"2089","6784-XYJAE","Female","No","No","No",36,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","No","Electronic check",55.8,1941.5,"No"
"3107","2817-LVCPP","Female","No","No","No",50,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,1023.95,"No"
"5370","9860-LISIZ","Female","No","No","No",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,673.2,"No"
"5590","7253-UVNDW","Female","No","No","No",46,"Yes","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Credit card (automatic)",54.35,2460.15,"Yes"
"712","7929-DMBCV","Female","No","Yes","No",20,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",81,1683.7,"No"
"5264","9591-YVTEB","Male","Yes","No","No",55,"No","No phone service","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.85,2479.05,"No"
"23","1066-JKSGK","Male","No","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.15,20.15,"Yes"
"4883","8404-VIOMB","Female","No","No","No",66,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",62.5,4136.4,"No"
"912","7508-SMHXL","Female","Yes","No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","No","Credit card (automatic)",89,1288.3,"No"
"2962","6898-MDLZW","Male","No","No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",53.75,648.65,"No"
"5058","7354-OIJLX","Male","No","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,724.65,"No"
"4429","5449-FIBXJ","Male","No","Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.3,2012.7,"Yes"
"208","1285-OKIPP","Male","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.9,79.9,"Yes"
"1073","7771-ZONAT","Male","No","No","No",22,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",56.75,1304.85,"No"
"6538","1444-VVSGW","Male","No","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.65,7968.85,"Yes"
"1181","4835-YSJMR","Male","No","No","No",39,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Bank transfer (automatic)",49.8,1971.15,"No"
"531","8067-NIOYM","Female","No","Yes","Yes",24,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",21.1,490.65,"No"
"3985","5884-FBCTL","Female","No","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.1,1857.85,"No"
"1065","3800-LYTRK","Female","No","No","No",14,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",55.7,795.15,"No"
"4244","9362-MWODR","Female","No","No","Yes",40,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.1,2460.35,"No"
"4733","1052-QJIBV","Female","No","Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1397.3,"No"
"4103","1919-RTPQD","Male","No","Yes","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.75,333.65,"No"
"3946","3815-SLMEF","Female","No","No","No",3,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.25,139.35,"Yes"
"3106","4429-WYGFR","Male","No","No","No",26,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",49.15,1237.3,"No"
"3951","5655-JSMZM","Male","Yes","No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.2,4718.25,"Yes"
"4380","7691-XVTZH","Female","No","Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",89.95,5974.3,"No"
"3549","0670-ANMUU","Male","No","No","No",71,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","One year","No","Credit card (automatic)",97.65,6687.85,"No"
"4766","8727-XDPUD","Male","No","No","No",37,"No","No phone service","DSL","No","No","No","No","Yes","No","Two year","No","Credit card (automatic)",35.8,1316.9,"No"
"5838","2969-QWUBZ","Female","No","No","No",2,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",51.4,96.8,"No"
"6502","4753-PADAS","Female","No","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6816.95,"No"
"3604","1501-SGHBW","Male","No","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.85,81,"Yes"
"5296","2144-BFDSO","Female","Yes","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",108.75,5431.9,"No"
"1557","3186-BAXNB","Female","No","No","No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.7,91.7,"Yes"
"2194","6922-NCEDI","Male","No","No","Yes",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",21.2,1238.65,"No"
"2525","0784-ZQJZX","Male","No","No","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1529.65,"No"
"5284","0997-YTLNY","Female","No","No","Yes",19,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",48.8,953.65,"No"
"2296","2672-DZUOY","Male","No","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.15,25.15,"Yes"
"6940","2758-RNWXS","Male","No","No","No",35,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","One year","Yes","Electronic check",89.2,3251.3,"No"
"233","8937-RDTHP","Male","No","No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,84.6,"Yes"
"1854","1612-EOHDH","Female","No","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.15,45.15,"Yes"
"6591","1031-IIDEO","Female","No","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.85,70.85,"Yes"
"1313","1661-CZBAU","Male","No","No","No",48,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",70.95,3629.2,"No"
"999","2545-LXYVJ","Male","No","Yes","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.7,1492.1,"No"
"2628","4213-HKBJO","Female","No","No","No",33,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.7,826.1,"No"
"3286","7197-VOJMM","Male","No","Yes","No",67,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Credit card (automatic)",69.2,4671.65,"No"
"1292","7993-PYKOF","Male","No","Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75,632.95,"Yes"
"3562","5998-VVEJY","Male","No","No","No",26,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,2088.8,"Yes"
"2042","3546-GHEAE","Male","No","No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.45,165.35,"No"
"1998","0266-CLZKZ","Female","No","Yes","Yes",67,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6717.9,"No"
"728","6786-OBWQR","Female","No","Yes","Yes",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.85,356.1,"No"
